Dataset,Sampler,Classifier,AUPRC_mean,AUPRC_std,Accuracy_mean,Accuracy_std,AUC_mean,AUC_std,F1_mean,F1_std
car_eval_4,None,KNN,0.07314361938639397,0.0,0.9624277456647399,0.0,0.9459459459459459,0.0,0.13333333333333333,0.0
car_eval_4,None,RF,0.7814213724618349,0.0,0.9913294797687862,0.0,0.9989604989604988,1.1102230246251565e-16,0.8800000000000001,1.1102230246251565e-16
car_eval_4,None,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.995148995148995,1.1102230246251565e-16,0.7878787878787878,0.0
car_eval_4,None,DT,0.7814213724618349,0.0,0.9913294797687862,0.0,0.9215754215754217,1.1102230246251565e-16,0.8800000000000001,1.1102230246251565e-16
car_eval_4,None,SVM,0.7647058823529411,0.0,0.9884393063583815,0.0,1.0,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,None,GBM,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,None,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,EasyEnsembleClassifier,EasyEnsembleClassifier,0.41935483870967744,0.0,0.9479768786127167,0.0,0.972972972972973,0.0,0.5909090909090909,0.0
car_eval_4,EditedNearestNeighbours,KNN,0.03757225433526012,0.0,0.9624277456647399,0.0,0.9647724647724647,1.1102230246251565e-16,0.0,0.0
car_eval_4,EditedNearestNeighbours,RF,0.6951978657180969,0.0,0.9855491329479769,0.0,0.998036498036498,1.1102230246251565e-16,0.8275862068965518,1.1102230246251565e-16
car_eval_4,EditedNearestNeighbours,LR,0.6190476190476191,0.0,0.976878612716763,0.0,0.9942249942249944,1.1102230246251565e-16,0.7647058823529411,0.0
car_eval_4,EditedNearestNeighbours,DT,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,EditedNearestNeighbours,SVM,0.6842105263157895,0.0,0.9826589595375722,0.0,0.9997689997689998,1.1102230246251565e-16,0.8125,0.0
car_eval_4,EditedNearestNeighbours,GBM,0.8125,0.0,0.9913294797687862,0.0,0.9997689997689998,0.0,0.8965517241379309,1.1102230246251565e-16
car_eval_4,EditedNearestNeighbours,XGBoost,0.7647058823529411,0.0,0.9884393063583815,0.0,0.9993069993069994,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,CondensedNearestNeighbour,KNN,0.8125,0.0,0.9913294797687862,0.0,0.9996534996534996,0.0,0.8965517241379309,1.1102230246251565e-16
car_eval_4,CondensedNearestNeighbour,RF,0.9285714285714286,0.0,0.9971098265895953,0.0,0.9998844998844998,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,CondensedNearestNeighbour,LR,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.9953799953799954,0.0,0.7878787878787878,0.0
car_eval_4,CondensedNearestNeighbour,DT,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.96003696003696,0.0,0.9230769230769231,0.0
car_eval_4,CondensedNearestNeighbour,SVM,0.7647058823529411,0.0,0.9884393063583815,0.0,1.0,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,CondensedNearestNeighbour,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,CondensedNearestNeighbour,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,RepeatedEditedNearestNeighbours,KNN,0.03757225433526012,0.0,0.9624277456647399,0.0,0.9647724647724647,1.1102230246251565e-16,0.0,0.0
car_eval_4,RepeatedEditedNearestNeighbours,RF,0.6951978657180969,0.0,0.9855491329479769,0.0,0.998036498036498,1.1102230246251565e-16,0.8275862068965518,1.1102230246251565e-16
car_eval_4,RepeatedEditedNearestNeighbours,LR,0.6190476190476191,0.0,0.976878612716763,0.0,0.9942249942249944,1.1102230246251565e-16,0.7647058823529411,0.0
car_eval_4,RepeatedEditedNearestNeighbours,DT,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,RepeatedEditedNearestNeighbours,SVM,0.6842105263157895,0.0,0.9826589595375722,0.0,0.9997689997689998,1.1102230246251565e-16,0.8125,0.0
car_eval_4,RepeatedEditedNearestNeighbours,GBM,0.8125,0.0,0.9913294797687862,0.0,0.9997689997689998,0.0,0.8965517241379309,1.1102230246251565e-16
car_eval_4,RepeatedEditedNearestNeighbours,XGBoost,0.7647058823529411,0.0,0.9884393063583815,0.0,0.9993069993069994,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,AllKNN,KNN,0.03757225433526012,0.0,0.9624277456647399,0.0,0.9544929544929545,1.1102230246251565e-16,0.0,0.0
car_eval_4,AllKNN,RF,0.8549611793275644,1.1102230246251565e-16,0.9942196531791907,0.0,0.9994224994224993,1.1102230246251565e-16,0.9230769230769231,0.0
car_eval_4,AllKNN,LR,0.6190476190476191,0.0,0.976878612716763,0.0,0.9953799953799953,0.0,0.7647058823529411,0.0
car_eval_4,AllKNN,DT,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,AllKNN,SVM,0.7647058823529411,0.0,0.9884393063583815,0.0,1.0,0.0,0.8666666666666668,1.1102230246251565e-16
car_eval_4,AllKNN,GBM,0.9285714285714286,0.0,0.9971098265895953,0.0,1.0,0.0,0.962962962962963,1.1102230246251565e-16
car_eval_4,AllKNN,XGBoost,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
car_eval_4,InstanceHardnessThreshold,KNN,0.7222222222222222,0.0,0.9855491329479769,0.0,0.9973434973434973,1.1102230246251565e-16,0.8387096774193548,1.1102230246251565e-16
car_eval_4,InstanceHardnessThreshold,RF,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,1.0,0.0,0.7878787878787878,0.0
car_eval_4,InstanceHardnessThreshold,LR,0.40625,0.0,0.9450867052023122,0.0,0.995148995148995,1.1102230246251565e-16,0.5777777777777777,0.0
car_eval_4,InstanceHardnessThreshold,DT,0.6190476190476191,0.0,0.976878612716763,0.0,0.987987987987988,1.1102230246251565e-16,0.7647058823529411,0.0
car_eval_4,InstanceHardnessThreshold,SVM,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,1.0,0.0,0.7878787878787878,0.0
car_eval_4,InstanceHardnessThreshold,GBM,0.65,0.0,0.9797687861271676,1.1102230246251565e-16,0.996996996996997,0.0,0.7878787878787878,0.0
